Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw
1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Joey,neutral,neutral,176,0,9,20,"00:17:49,723","00:17:53,977",neutral,1.0,"Neutral tone, informative introduction of two people without expressing any strong sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone, informative introduction of two people without expressing any strong sentiment.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Standard neutral greeting, 'Nice to meet you,' without any discernible emotional tone.""
    }
  ]
}
```"
1765,Nice to meet you.,Ross,neutral,neutral,176,1,9,20,"00:17:54,144","00:17:56,563",neutral,1.0,"Standard neutral greeting, 'Nice to meet you,' without any discernible emotional tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone, informative introduction of two people without expressing any strong sentiment.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Standard neutral greeting, 'Nice to meet you,' without any discernible emotional tone.""
    }
  ]
}
```"
1766,Oh and I need to talk to you.,Phoebe,neutral,neutral,177,0,9,1,"0:01:53,905","0:01:55,449",neutral,0.95,"Neutral statement of intent, no explicit emotional content.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of intent, no explicit emotional content.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question, neutral tone.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of intent, neutral tone.""
    }
  ]
}
```"
1767,About what?,Monica,neutral,neutral,177,1,9,1,"0:01:55,449","0:01:56,307",neutral,0.95,"Neutral question, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of intent, no explicit emotional content.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question, neutral tone.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of intent, neutral tone.""
    }
  ]
}
```"
1768,To see if know what these guys are talking about.,Phoebe,neutral,neutral,177,2,9,1,"00:01:56,449","00:01:59,159",neutral,0.95,"Neutral statement of intent, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of intent, no explicit emotional content.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question, neutral tone.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of intent, neutral tone.""
    }
  ]
}
```"
1769,"Pheebs, hows it going?",Monica,neutral,neutral,178,0,6,5,"00:05:32,957","00:05:34,374",neutral,0.95,"Neutral greeting, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1770,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,Phoebe,neutral,neutral,178,1,6,5,"00:05:34,542","00:05:37,627",neutral,0.9,Neutral self-assessment and neutral questions.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1771,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",Monica,joy,positive,178,2,6,5,"00:05:37,795","00:05:43,633",neutral,0.95,"Neutral statements and observations, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1772,"Little baby girl Chandler, where I have heard that before?",Chandler,neutral,neutral,178,3,6,5,"0:05:44,385","0:05:46,857",neutral,0.95,"Neutral reflective thought, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1773,"Oh right, Coach Ruben.",Chandler,neutral,neutral,178,4,6,5,"0:05:46,857","0:05:48,994",neutral,0.95,"Neutral reflective thought, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1774,Do you know what Pheebs?,Chandler,neutral,neutral,178,5,6,5,"00:05:54,645","00:05:55,687",neutral,0.95,Neutral address before introducing a topic.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1775,"When youre done over there, we kinda have a situation over here too.",Chandler,fear,negative,178,6,6,5,"00:05:55,855","00:05:59,399",neutral,0.9,"Neutral statement describing a neutral situation, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1776,"Na-uh, no, we are all responsible for our own babies.",Phoebe,neutral,neutral,178,7,6,5,"00:06:00,234","00:06:03,195",neutral,0.95,"Neutral statement of fact, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1777,See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,Chandler,neutral,neutral,178,8,6,5,"00:06:06,991","00:06:09,534",neutral,0.9,"Neutral explanation of a strategic disagreement, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1778,What do you mean?,Monica,surprise,negative,178,9,6,5,"00:06:10,119","00:06:11,161",neutral,0.95,"Neutral question seeking clarification, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral self-assessment and neutral questions.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statements and observations, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral reflective thought, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral address before introducing a topic.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral statement describing a neutral situation, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral statement of fact, neutral tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a strategic disagreement, neutral tone.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking clarification, neutral tone.""
    }
  ]
}
```"
1779,Forgive me? You haven't been taking my calls in a week!,Chandler,anger,negative,179,0,5,23,"00:00:52,135","00:00:57,765",anger,0.95,"Chandler's accusatory tone and strong language ('Forgive me?', 'haven't been taking my calls') clearly indicate anger and frustration.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Chandler's accusatory tone and strong language ('Forgive me?', 'haven't been taking my calls') clearly indicate anger and frustration.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.98,
      ""reasoning"": ""Joey's words 'I'm totally over it Chandler. Friends forever! Don't come out here!' express intense anger, resentment, and a clear rejection.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.90,
      ""reasoning"": ""Chandler's interjection 'Uh' and questioning tone 'what was that?' indicate that he is taken aback and surprised by Joey's harsh outburst.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.60,
      ""reasoning"": ""The utterance 'Uh,' by itself is a neutral filler or hesitation, without any distinct emotional content.""
    }
  ]
}
```"
1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Joey,anger,negative,179,1,5,23,"00:00:57,974","00:01:07,357",anger,0.98,"Joey's words 'I'm totally over it Chandler. Friends forever! Don't come out here!' express intense anger, resentment, and a clear rejection.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Chandler's accusatory tone and strong language ('Forgive me?', 'haven't been taking my calls') clearly indicate anger and frustration.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.98,
      ""reasoning"": ""Joey's words 'I'm totally over it Chandler. Friends forever! Don't come out here!' express intense anger, resentment, and a clear rejection.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.90,
      ""reasoning"": ""Chandler's interjection 'Uh' and questioning tone 'what was that?' indicate that he is taken aback and surprised by Joey's harsh outburst.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.60,
      ""reasoning"": ""The utterance 'Uh,' by itself is a neutral filler or hesitation, without any distinct emotional content.""
    }
  ]
}
```"
1781,"Uh, what was that?",Chandler,surprise,negative,179,2,5,23,"0:01:06,316","0:01:07,276",surprise,0.9,Chandler's interjection 'Uh' and questioning tone 'what was that?' indicate that he is taken aback and surprised by Joey's harsh outburst.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Chandler's accusatory tone and strong language ('Forgive me?', 'haven't been taking my calls') clearly indicate anger and frustration.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.98,
      ""reasoning"": ""Joey's words 'I'm totally over it Chandler. Friends forever! Don't come out here!' express intense anger, resentment, and a clear rejection.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.90,
      ""reasoning"": ""Chandler's interjection 'Uh' and questioning tone 'what was that?' indicate that he is taken aback and surprised by Joey's harsh outburst.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.60,
      ""reasoning"": ""The utterance 'Uh,' by itself is a neutral filler or hesitation, without any distinct emotional content.""
    }
  ]
}
```"
1782,"Uh,",Joey,neutral,neutral,179,3,5,23,"0:01:07,276","0:01:07,413",neutral,0.6,"The utterance 'Uh,' by itself is a neutral filler or hesitation, without any distinct emotional content.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Chandler's accusatory tone and strong language ('Forgive me?', 'haven't been taking my calls') clearly indicate anger and frustration.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.98,
      ""reasoning"": ""Joey's words 'I'm totally over it Chandler. Friends forever! Don't come out here!' express intense anger, resentment, and a clear rejection.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.90,
      ""reasoning"": ""Chandler's interjection 'Uh' and questioning tone 'what was that?' indicate that he is taken aback and surprised by Joey's harsh outburst.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.60,
      ""reasoning"": ""The utterance 'Uh,' by itself is a neutral filler or hesitation, without any distinct emotional content.""
    }
  ]
}
```"
