Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw,stage2_emotion,stage2_confidence,stage2_reasoning,is_refined
49,13,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,0.7,Neutral explanation of neutral plans.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question about time, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of time, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral factual statement, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral statement of fact with a slightly neutral/neutral/neutral tone.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of intent, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotion.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement mirroring the neutral tone of the previous utterance.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory greeting indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral proposal, neutral tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.5,
      ""reasoning"": ""Neutral description of a proposed activity.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory response indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral explanation of neutral plans.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic statement of desire, strong positive sentiment.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of neutral action, neutral tone.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral question, neutral tone.""
    }
  ]
}
```",neutral,0.95,"Chandler's utterance is a neutral statement of a proposed plan to create alibis, delivered in a calm and factual tone. While this plan facilitates a joyful future event, the utterance itself lacks explicit positive emotional markers or any indication of negative emotions.",True
49,14,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,joy,0.95,"Enthusiastic statement of desire, strong positive sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question about time, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of time, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral factual statement, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral statement of fact with a slightly neutral/neutral/neutral tone.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of intent, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotion.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement mirroring the neutral tone of the previous utterance.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory greeting indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral proposal, neutral tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.5,
      ""reasoning"": ""Neutral description of a proposed activity.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory response indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral explanation of neutral plans.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic statement of desire, strong positive sentiment.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of neutral action, neutral tone.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral question, neutral tone.""
    }
  ]
}
```",joy,0.95,,False
49,15,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,0.7,"Neutral statement of neutral action, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question about time, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of time, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral factual statement, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral statement of fact with a slightly neutral/neutral/neutral tone.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of intent, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotion.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement mirroring the neutral tone of the previous utterance.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory greeting indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral proposal, neutral tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.5,
      ""reasoning"": ""Neutral description of a proposed activity.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory response indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral explanation of neutral plans.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic statement of desire, strong positive sentiment.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of neutral action, neutral tone.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral question, neutral tone.""
    }
  ]
}
```",neutral,0.95,"Chandler's utterance 'Okay, y'know your not though. Let's go.' is a neutral statement of fact and a neutral directive, devoid of any strong emotional markers. While Chandler can express various emotions, this specific utterance lacks his characteristic sarcasm, irony, or self-deprecation that would indicate negative emotions, or any positive emotional cues, aligning with a neutral baseline.",True
49,16,Monica,Wait! What about Joey?,neutral,neutral,0.6,"Neutral question, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral greeting, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question about time, neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of time, neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral factual statement, neutral tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral statement of fact with a slightly neutral/neutral/neutral tone.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of intent, neutral tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotion.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement mirroring the neutral tone of the previous utterance.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory greeting indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral proposal, neutral tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.5,
      ""reasoning"": ""Neutral description of a proposed activity.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Exclamatory response indicating positive surprise and excitement.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral explanation of neutral plans.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic statement of desire, strong positive sentiment.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of neutral action, neutral tone.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral question, neutral tone.""
    }
  ]
}
```",neutral,0.95,"Monica's previous utterance expressed strong joy for the fair, followed by Chandler's neutral, definitive 'no' statement. Monica's sudden interjection 'Wait!' signals an unexpected pause and a strong reaction to this shift. This, combined with the immediate neutral question 'What about Joey?' as a potential new variable, indicates a sudden realization or momentary shock, which is most consistent with surprise, rather than a neutral, unreactive stance.",True
50,0,Ross,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,0.9,"Neutral tone, informational query about a book title, no clear positive or negative sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, informational query about a book title, no clear positive or negative sentiment.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation, possibly with a hint of neutral sarcasm. No strong positive or negative sentiment is clearly expressed.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.95,
      ""reasoning"": ""Explicit apology and clear expression of sadness ('I'm so sorry!').""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotional sentiment.""
    }
  ]
}
```",neutral,0.9,,False
50,1,Chandler,Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral,0.7,"Neutral observation, possibly with a hint of neutral sarcasm. No strong positive or negative sentiment is clearly expressed.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, informational query about a book title, no clear positive or negative sentiment.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation, possibly with a hint of neutral sarcasm. No strong positive or negative sentiment is clearly expressed.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.95,
      ""reasoning"": ""Explicit apology and clear expression of sadness ('I'm so sorry!').""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotional sentiment.""
    }
  ]
}
```",neutral,0.9,"Chandler's utterance, 'Sounds like two people are really enjoying the Dewey decimal system,' is a prime example of his dry, sarcastic humor, which perfectly aligns with his 'witty and sarcastic individual' persona and 'linguistic style' of 'frequently uses sarcasm, irony, and teasing.' This ironic observation, while not expressing exuberant happiness, serves as a form of amusement, a facet of joy, by introducing lighthearted humor into an otherwise neutral interaction with a close friend.",True
50,2,Female Student,Im so sorry!,fear,sadness,0.95,Explicit apology and clear expression of sadness ('I'm so sorry!').,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, informational query about a book title, no clear positive or negative sentiment.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation, possibly with a hint of neutral sarcasm. No strong positive or negative sentiment is clearly expressed.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.95,
      ""reasoning"": ""Explicit apology and clear expression of sadness ('I'm so sorry!').""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotional sentiment.""
    }
  ]
}
```",sadness,0.95,,False
50,3,Chandler,You didnt bring,neutral,neutral,0.9,"Neutral, incomplete utterance, no clear emotional sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, informational query about a book title, no clear positive or negative sentiment.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation, possibly with a hint of neutral sarcasm. No strong positive or negative sentiment is clearly expressed.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.95,
      ""reasoning"": ""Explicit apology and clear expression of sadness ('I'm so sorry!').""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral, incomplete utterance, no clear emotional sentiment.""
    }
  ]
}
```",neutral,0.9,,False
51,0,Joey,Hey!,joy,neutral,0.95,Standard neutral greeting.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Standard neutral greeting.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Standard neutral greeting.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral relay of information without personal emotional expression.""
    }
  ]
}
```",neutral,0.95,,False
51,1,Rachel,Hi!,joy,neutral,0.95,Standard neutral greeting.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Standard neutral greeting.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Standard neutral greeting.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral relay of information without personal emotional expression.""
    }
  ]
}
```",neutral,0.95,,False
51,2,Joey,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral,0.9,Neutral relay of information without personal emotional expression.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Standard neutral greeting.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Standard neutral greeting.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral relay of information without personal emotional expression.""
    }
  ]
}
```",neutral,0.9,,False
52,0,Ross,Okay I-I just have to stop by my place first.,neutral,neutral,0.9,Neutral statement of an action without emotional tone.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement of an action without emotional tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Expresses annoyance and negative judgment with 'you do this every time'.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement of intent, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses unexpectedness with 'Oh' and an interrogative tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual statement, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual statement.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of future intent/prediction, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise and unexpectedness.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.8,
      ""reasoning"": ""Rhetorical question emphasizing unexpectedness, delivered with a tone of surprise.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement acknowledging a lack of prior thought.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Uses a strong insult ('ezel') with an aggressive tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Expresses strong anger and frustration with an expletive.""
    }
  ]
}
```",neutral,0.9,,False
52,1,Joey,"To tape the game? You do this every time Ross, youre",disgust,disgust,0.8,Expresses annoyance and negative judgment with 'you do this every time'.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement of an action without emotional tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Expresses annoyance and negative judgment with 'you do this every time'.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement of intent, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses unexpectedness with 'Oh' and an interrogative tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual statement, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual statement.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of future intent/prediction, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise and unexpectedness.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.8,
      ""reasoning"": ""Rhetorical question emphasizing unexpectedness, delivered with a tone of surprise.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement acknowledging a lack of prior thought.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Uses a strong insult ('ezel') with an aggressive tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Expresses strong anger and frustration with an expletive.""
    }
  ]
}
```",disgust,0.8,,False
52,2,Ross,"No-no, I-I have to see if this apartment became available.",neutral,neutral,0.9,"Neutral statement of intent, no strong emotional tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement of an action without emotional tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Expresses annoyance and negative judgment with 'you do this every time'.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement of intent, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses unexpectedness with 'Oh' and an interrogative tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual statement, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual statement.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of future intent/prediction, no strong emotional tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise and unexpectedness.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.8,
      ""reasoning"": ""Rhetorical question emphasizing unexpectedness, delivered with a tone of surprise.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral statement acknowledging a lack of prior thought.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Uses a strong insult ('ezel') with an aggressive tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Expresses strong anger and frustration with an expletive.""
    }
  ]
}
```",neutral,0.9,,False
