Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
6,2,Phoebe,Oh?!,surprise,surprise,Stage 1 (Baseline),surprise,0.98,,0.98,False
7,0,Monica,"Yeah, but without the costumes.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
7,1,Phoebe,Oh.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
7,2,Joey,"And its not fake, its totally brutal.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.8,False
7,3,Chandler,"Yeah, its two guys in a ring, and the rules are: Theyre",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
7,4,Monica,"So you can like, bite, and pull peoples hair and stuff?",surprise,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
7,5,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
7,6,Monica,Whats fish hooking?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
7,7,Ross,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
7,8,Joey,"What? My hands are totally clean, I just gave the duck a bath.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
8,0,Jade,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,neutral,Stage 1 (Baseline),neutral,0.75,,0.98,False
8,1,Chandler,"Well, that makes me feel so good.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
8,2,Jade,It was just so awkward and bumpy.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.0,False
8,3,Ross,Bumpy?,surprise,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
8,4,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.7,False
8,5,Chandler,And uh maybe you have to get used to it.,neutral,neutral,Stage 1 (Baseline),neutral,0.65,,0.95,False
8,6,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
9,0,Phoebe,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,fear,Stage 1 (Baseline),fear,0.95,,0.95,False
9,1,Monica,"Oh well, its not so bad.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
9,2,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,3,Phoebe,Oh!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
9,4,Rachel,My God!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
9,5,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,6,Fireman #1,Excuse me?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,7,Monica,Joey! Hes working!  You would look,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
9,8,Joey,"Oh, how bad is it?",sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,9,Phoebe,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
9,10,Chandler,Hows your room Rach?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,11,Rachel,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
9,12,Monica,Isnt that mine?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,13,Rachel,Fine! Im sorry for your loss!,anger,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
9,14,Fireman #1,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,15,Rachel,"Wow! Oh-okay, look pal, I am",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
9,16,Monica,"Yes, they can stay with us.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
9,17,Chandler,Have you figured out what started the fire Mr. Fireman?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
10,0,Joey,Theres just so much pressure.,anger,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
10,1,Joey,"I mean no offense, but what you guys do is very different.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
10,2,Joey,I dont know if youd understand.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
10,3,Ross,"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
11,0,Rachel,"Well Phoebe, we gotta do something!",sadness,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
11,1,Rachel,I mean theres no way Joeys gonna make it in time.,fear,sadness,Stage 1 (Baseline),sadness,0.75,,0.9,False
11,2,Rachel,So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
11,3,Phoebe,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
11,4,Rachel,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,0,Ross,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
12,1,Monica,"Ross, we can handle this.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,2,Ross,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
12,3,Ross,"I mean, enough of the silliness!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
12,4,Chandler,"Well, why dont you tell her to stop being silly!",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
12,5,Ross,Okay-okay!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
12,6,Ross,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",sadness,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
12,7,Ross,Do you really want to throw that all away over a room?,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
12,8,Ross,That is so silly.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
12,9,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,10,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,joy,Stage 1 (Baseline),joy,0.85,,0.85,False
12,11,Monica,Love is the best medicine.,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
12,12,Chandler,Thats laughter.,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
12,13,Monica,Why do you do it?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,14,Chandler,I dont know.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,15,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,16,Chandler,"Yeah, I do.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,17,Ross,"And Mon, you wanna live with Chandler, dont ya?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,18,Monica,Yes.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
12,19,Ross,Good! A verbal contract is binding in the state of New York!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
13,0,Roger,Oh.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
13,1,Phoebe,"But I don't. Me, Phoebe.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
13,2,Roger,"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
13,3,Phoebe,"You're not? See, that's why you're so great!",surprise,surprise,Stage 1 (Baseline),surprise,0.98,,0.98,False
13,4,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
13,5,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,disgust,Stage 1 (Baseline),disgust,0.99,,0.99,False
13,6,Roger,Define me!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
13,7,Roger,"Love me, I need love!",anger,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
14,0,Phoebe,Have you really done this before?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
14,1,Joey,Yeah!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
14,2,Joey,Yeah!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
14,3,Joey,Yeah!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
14,4,Joey,"You just take a big, big swing.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
14,5,Joey,"Now, dont hold back.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
14,6,Phoebe,Hey!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
14,7,Joey,Hey-hey-hey!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
14,8,Chandler,What are you doing?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
14,9,Phoebe,Were just celebrating that Joey got his health insurance back.,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
14,10,Chandler,"Oh, all right.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
15,0,Phoebe,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
15,1,Gary,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
15,2,Phoebe,Okay!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
15,3,Phoebe,Bye!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
15,4,Joey,Bye!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
15,5,Joey,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,Stage 1 (Baseline),anger,0.99,,0.99,False
16,0,Monica,"Hey, Joey, could you pass the cheese?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
16,1,Joey,"Listen uh, Id prefer it if you didnt call me Joey.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
16,2,Joey,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
16,3,A Waiter,"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
16,4,Joey,Theres like-theres like 300 bucks in this one!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
16,5,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
16,6,Monica,Could the waiters gather around to hear tonights specials?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
16,7,Monica,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral,sadness,Stage 1 (Baseline),sadness,0.75,,0.9,False
16,8,The Waiter,Because we can remember them.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
16,9,Monica,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
17,0,Ross,Hey. When you guys were kids and you played,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
17,1,Monica,I was always Joanne.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
17,2,Joey,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
17,3,Phoebe,Ewww! Oh! Its the Mattress King!,disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
17,4,Chandler,Dont look honey. Change the channel! Change the channel!,disgust,disgust,Stage 1 (Baseline),disgust,0.85,,0.85,False
17,5,Janice,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,joy,Stage 1 (Baseline),joy,0.8,,0.8,False
17,6,Chandler,What a wank!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
17,7,Janice,"Oh, I cannot believe hes using our divorce to sell mattresses.",anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
17,8,Monica,I know!,anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
17,9,Monica,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,anger,Stage 1 (Baseline),anger,0.8,,0.8,False
17,10,Monica,And Im appalled for you by the way.,anger,sadness,Stage 1 (Baseline),sadness,0.75,,0.95,False
17,11,Rachel,"You had to do it, didnt you? You couldnt just leave it alone.",sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
17,12,Ross,Four percent. Okay. I tip more than that when theres a bug in my food.,disgust,disgust,Stage 1 (Baseline),disgust,0.8,,0.8,False
17,13,Rachel,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,sadness,Stage 1 (Baseline),sadness,0.7,,0.95,False
17,14,Ross,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",disgust,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
17,15,Ross,"Hey Pheebs, what are you doing?",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.6,False
17,16,Phoebe,"Im, Im freaking out!",fear,fear,Stage 1 (Baseline),fear,0.9,,0.9,False
17,17,Phoebe,Monica kinda trusted me with something and she shouldnt have!,fear,fear,Stage 1 (Baseline),fear,0.85,,0.85,False
17,18,Phoebe,"All right, I havent lived here in a while, so I have to ask you something.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
17,19,Phoebe,Does Monica still turn on the lights in her bedroom?,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,1.0,False
17,20,Rachel,Um. yeah.,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
17,21,Phoebe,I am,neutral,neutral,Stage 1 (Baseline),neutral,0.5,,0.95,False
17,22,Rachel,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
17,23,Rachel,"So, Ill invite him to brunch tomorrow and you can make nice.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.85,False
17,24,Ross,"Look, honey, I have tried to make nice, it doesnt work.",anger,anger,Stage 1 (Baseline),anger,0.8,,0.8,False
17,25,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
17,26,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
17,27,Ross,Like me tiny doctor!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
17,28,Rachel,"Okay, well cant you just try it one more time Ross? For me? For me?",sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
17,29,Ross,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",anger,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
17,30,Rachel,"Okay, well you are just gonna have too, okay.",anger,anger,Stage 1 (Baseline),anger,0.7,,0.7,False
17,31,Rachel,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",anger,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
17,32,Ross,"Okay, okay, okay.  Ill get the bagels.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
18,0,Rachel,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
18,1,Joey,"All right, then you'd better show me some of that too then.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
18,2,Rachel,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
19,0,Joey,Really? A purse?,surprise,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
20,0,Rachel,It's not a purse! It's a shoulder bag.,anger,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
20,1,Joey,It looks like a women's purse.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
20,2,Rachel,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
20,3,Joey,"See look,",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
20,4,Rachel,Exactly! Unisex!,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
20,5,Joey,Maybe you need sex.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
20,6,Rachel,No! No Joey! U-N-I-sex.,joy,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
20,7,Joey,"Well, I ain't gonna say no to that.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
21,0,Phoebe,"So, um, have you told your parents?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
21,1,Duncan,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
21,2,Phoebe,Here you go.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
21,3,Phoebe,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
21,4,Phoebe,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
21,5,Duncan,I love you Phoebe.,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
21,6,Phoebe,So your brother's straigh huh? Seriously.,surprise,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
22,0,Chandler,Hey!,joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
22,1,Monica,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
22,2,Chandler,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
22,3,Monica,"Yeah, it did.",joy,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
22,4,Chandler,"So, I guess this is over.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
22,5,Monica,What?,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
22,6,Chandler,"Well, y'know, you and me, it had to end sometime.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
22,7,Monica,"Why, exactly?",surprise,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
22,8,Chandler,"Because of the weekend, we had a fight.",sadness,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
22,9,Monica,Chandler that's crazy!,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
22,10,Monica,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
22,11,Chandler,"So, this isn't over?",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
22,12,Monica,You are so cute!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
22,13,Monica,No.,joy,neutral,Stage 1 (Baseline),neutral,0.6,,0.65,False
22,14,Monica,"No, it was a fight.",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.9,False
22,15,Monica,You deal with it and move on!,joy,neutral,Stage 1 (Baseline),neutral,0.5,,0.9,False
22,16,Monica,It's nothing to freak out about.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
22,17,Chandler,Really? Okay. Great!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
22,18,Monica,"Ohh, welcome to an adult relationship!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
22,19,Chandler,We're in a relationship?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
22,20,Monica,I'm afraid so.,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
22,21,Chandler,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
23,0,Rachel,Hi!,joy,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
23,1,Danny,So you like the short hair better.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
23,2,Rachel,What? YetiI mean Danny?,neutral,neutral,Stage 1 (Baseline),neutral,0.92,,0.92,False
24,0,Phoebe,Can I tell you a little secret?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
24,1,Rachel,Yeah!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
