Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw
2632,I sure did.,Chandler,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",neutral,0.9,"Neutral, affirmative statement, although in a positive context, the utterance itself does not convey strong emotion from the speaker.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.85,
      ""reasoning"": ""Expresses strong frustration and anger at a recurring negative event (being locked out).""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral, directive statement without strong emotional content.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Strong exclamation of positive surprise ('Oh my God!'), followed by an inquiry about positive changes, confirmed by Chandler.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral, affirmative statement, although in a positive context, the utterance itself does not convey strong emotion from the speaker.""
    }
  ]
}
```"
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Ross,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942",neutral,0.95,"The utterance is a neutral factual statement about a past event and a current situation, lacking overt emotional cues.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""The utterance is a neutral factual statement about a past event and a current situation, lacking overt emotional cues.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.98,
      ""reasoning"": ""Rachel uses highly enthusiastic language ('fantastic,' 'great') and exclamation marks to express extreme happiness and excitement about Julie's news. The informal, ironic expression, 'kick-you-in-the-crotch, spit-on-your-neck,' signifies immense positive delight, not literal negative emotions.""
    }
  ]
}
```"
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200",joy,0.98,"Rachel uses highly enthusiastic language ('fantastic,' 'great') and exclamation marks to express extreme happiness and excitement about Julie's news. The informal, ironic expression, 'kick-you-in-the-crotch, spit-on-your-neck,' signifies immense positive delight, not literal negative emotions.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""The utterance is a neutral factual statement about a past event and a current situation, lacking overt emotional cues.""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.98,
      ""reasoning"": ""Rachel uses highly enthusiastic language ('fantastic,' 'great') and exclamation marks to express extreme happiness and excitement about Julie's news. The informal, ironic expression, 'kick-you-in-the-crotch, spit-on-your-neck,' signifies immense positive delight, not literal negative emotions.""
    }
  ]
}
```"
2635,May I come in?,Ross,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",neutral,0.9,"Neutral question, no strong emotional cues.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral question, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral response, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, short, follows neutral question.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement following neutral confirmation.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, setting up a serious conversation without strong emotion.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of fact.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement, expressing a boundary without strong sentiment.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.75,
      ""reasoning"": ""Declarative statement setting a boundary; while emphasized, it's more neutral than a strong emotion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'What?!' and 'Are you crazy?' clearly indicate surprise.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Positive description 'physical act of love' suggests joy or positive anticipation.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Repeated strong exclamation 'What?!' and 'Are you crazy?' indicate intense surprise.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question, inquiring about intention without strong emotional tone.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'Oh God, you saw me?! Oh!' clearly indicates embarrassment and intense surprise.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of a neutral observation.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Strong negative denial 'Noo!! No!' and indignant accusation 'You thought, you actually thought I wanted to have sex with you?!' indicate anger.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""fear"",
      ""confidence"": 0.85,
      ""reasoning"": ""Rapid, repeated, panicked 'No!' suggests fear of anger, rejection, or negative escalation.""
    }
  ]
}
```"
2636,"Uh, yeah, if you want too.",Rachel,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806",neutral,0.8,"Neutral response, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral question, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral response, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, short, follows neutral question.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement following neutral confirmation.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, setting up a serious conversation without strong emotion.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of fact.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement, expressing a boundary without strong sentiment.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.75,
      ""reasoning"": ""Declarative statement setting a boundary; while emphasized, it's more neutral than a strong emotion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'What?!' and 'Are you crazy?' clearly indicate surprise.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Positive description 'physical act of love' suggests joy or positive anticipation.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Repeated strong exclamation 'What?!' and 'Are you crazy?' indicate intense surprise.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question, inquiring about intention without strong emotional tone.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'Oh God, you saw me?! Oh!' clearly indicates embarrassment and intense surprise.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of a neutral observation.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Strong negative denial 'Noo!! No!' and indignant accusation 'You thought, you actually thought I wanted to have sex with you?!' indicate anger.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""fear"",
      ""confidence"": 0.85,
      ""reasoning"": ""Rapid, repeated, panicked 'No!' suggests fear of anger, rejection, or negative escalation.""
    }
  ]
}
```"
2637,Do,Ross,neutral,neutral,266,2,5,23,"00:10:00,808","00:10:02,726",neutral,0.8,"Neutral, short, follows neutral question.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral question, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral response, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, short, follows neutral question.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement following neutral confirmation.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, setting up a serious conversation without strong emotion.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of fact.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement, expressing a boundary without strong sentiment.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.75,
      ""reasoning"": ""Declarative statement setting a boundary; while emphasized, it's more neutral than a strong emotion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'What?!' and 'Are you crazy?' clearly indicate surprise.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Positive description 'physical act of love' suggests joy or positive anticipation.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Repeated strong exclamation 'What?!' and 'Are you crazy?' indicate intense surprise.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question, inquiring about intention without strong emotional tone.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'Oh God, you saw me?! Oh!' clearly indicates embarrassment and intense surprise.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of a neutral observation.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Strong negative denial 'Noo!! No!' and indignant accusation 'You thought, you actually thought I wanted to have sex with you?!' indicate anger.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""fear"",
      ""confidence"": 0.85,
      ""reasoning"": ""Rapid, repeated, panicked 'No!' suggests fear of anger, rejection, or negative escalation.""
    }
  ]
}
```"
2638,"Yeah, sure?",Rachel,neutral,neutral,266,3,5,23,"00:10:04,520","00:10:05,645",neutral,0.8,"Neutral tone, neutral confirmation.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral question, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral response, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, short, follows neutral question.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement following neutral confirmation.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, setting up a serious conversation without strong emotion.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of fact.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement, expressing a boundary without strong sentiment.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.75,
      ""reasoning"": ""Declarative statement setting a boundary; while emphasized, it's more neutral than a strong emotion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'What?!' and 'Are you crazy?' clearly indicate surprise.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Positive description 'physical act of love' suggests joy or positive anticipation.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Repeated strong exclamation 'What?!' and 'Are you crazy?' indicate intense surprise.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question, inquiring about intention without strong emotional tone.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'Oh God, you saw me?! Oh!' clearly indicates embarrassment and intense surprise.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of a neutral observation.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Strong negative denial 'Noo!! No!' and indignant accusation 'You thought, you actually thought I wanted to have sex with you?!' indicate anger.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""fear"",
      ""confidence"": 0.85,
      ""reasoning"": ""Rapid, repeated, panicked 'No!' suggests fear of anger, rejection, or negative escalation.""
    }
  ]
}
```"
2639,So do I.,Ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",neutral,0.8,Neutral statement following neutral confirmation.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral question, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral response, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, short, follows neutral question.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement following neutral confirmation.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, setting up a serious conversation without strong emotion.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of fact.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement, expressing a boundary without strong sentiment.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.75,
      ""reasoning"": ""Declarative statement setting a boundary; while emphasized, it's more neutral than a strong emotion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'What?!' and 'Are you crazy?' clearly indicate surprise.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Positive description 'physical act of love' suggests joy or positive anticipation.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Repeated strong exclamation 'What?!' and 'Are you crazy?' indicate intense surprise.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question, inquiring about intention without strong emotional tone.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'Oh God, you saw me?! Oh!' clearly indicates embarrassment and intense surprise.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of a neutral observation.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Strong negative denial 'Noo!! No!' and indignant accusation 'You thought, you actually thought I wanted to have sex with you?!' indicate anger.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""fear"",
      ""confidence"": 0.85,
      ""reasoning"": ""Rapid, repeated, panicked 'No!' suggests fear of anger, rejection, or negative escalation.""
    }
  ]
}
```"
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Ross,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783",neutral,0.8,"Neutral tone, setting up a serious conversation without strong emotion.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral question, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral response, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, short, follows neutral question.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement following neutral confirmation.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, setting up a serious conversation without strong emotion.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of fact.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement, expressing a boundary without strong sentiment.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.75,
      ""reasoning"": ""Declarative statement setting a boundary; while emphasized, it's more neutral than a strong emotion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'What?!' and 'Are you crazy?' clearly indicate surprise.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Positive description 'physical act of love' suggests joy or positive anticipation.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Repeated strong exclamation 'What?!' and 'Are you crazy?' indicate intense surprise.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question, inquiring about intention without strong emotional tone.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'Oh God, you saw me?! Oh!' clearly indicates embarrassment and intense surprise.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of a neutral observation.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Strong negative denial 'Noo!! No!' and indignant accusation 'You thought, you actually thought I wanted to have sex with you?!' indicate anger.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""fear"",
      ""confidence"": 0.85,
      ""reasoning"": ""Rapid, repeated, panicked 'No!' suggests fear of anger, rejection, or negative escalation.""
    }
  ]
}
```"
2641,This is just about tonight.,Ross,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661",neutral,0.8,Neutral statement of fact.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral question, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral response, neutral tone.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, short, follows neutral question.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement following neutral confirmation.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, setting up a serious conversation without strong emotion.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement of fact.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral statement, expressing a boundary without strong sentiment.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.75,
      ""reasoning"": ""Declarative statement setting a boundary; while emphasized, it's more neutral than a strong emotion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'What?!' and 'Are you crazy?' clearly indicate surprise.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Positive description 'physical act of love' suggests joy or positive anticipation.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Repeated strong exclamation 'What?!' and 'Are you crazy?' indicate intense surprise.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral question, inquiring about intention without strong emotional tone.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 1.0,
      ""reasoning"": ""Strong exclamation 'Oh God, you saw me?! Oh!' clearly indicates embarrassment and intense surprise.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement of a neutral observation.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Strong negative denial 'Noo!! No!' and indignant accusation 'You thought, you actually thought I wanted to have sex with you?!' indicate anger.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""fear"",
      ""confidence"": 0.85,
      ""reasoning"": ""Rapid, repeated, panicked 'No!' suggests fear of anger, rejection, or negative escalation.""
    }
  ]
}
```"
