Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
2,2_8_5_16,Ross,You can do it!,"{  ""recognition_id"": ""2_8_5_16"",
  ""reasoning"": ""The Emotion Shift Agent confirmed no shift, so emotional continuity from the playful, supportive baseline is maintained. I selected joy over neutral because the exclamation mark and high-arousal encouragement reflect positive enthusiasm, not mere neutrality, despite the vulnerability tags indicating emotional investment rather than distress."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
2,2_9_5_16,Ross,Okay.,"{  ""recognition_id"": ""2_9_5_16"",
  ""reasoning"": ""The emotional pivot detected (SHIFT: TRUE) shows Ross's energetic encouragement collapsing into a passive, low-energy 'Okay,' indicating withdrawal due to Rachel's lack of progress. Given multiple agents flag vulnerability/exposure and a safe relationship dynamic, this low-arousal distress aligns more with sadness than neutral, as neutrality would not capture the resigned disappointment implied by the shift."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Context Historian""]
  }
}",neutral
2,2_10_5_16,Ross,You got it?,"{  ""recognition_id"": ""2_10_5_16"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so I maintained the baseline of positive, supportive engagement from the Context Historian. I chose 'joy' over 'neutral' because the context explicitly gives the interaction a positive valence and encouraging intent, even though the linguistic surface is neutral."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
3,3_0_5_15,Steve,"Oh, okay, I get it.","{  ""recognition_id"": ""3_0_5_15"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weighted the Context Historian's baseline of mild negativity and Ross's escalating negative mood. Multiple agents (Character Profiler, Social Dynamics) detected vulnerability, distress, and withdrawal, ruling out anger despite sarcasm potential; the underlying emotion aligns more with resignation and helplessness (sadness) than fear given the avoidant, low-arousal distress. Over a neutral label, the scene's negative valence and vulnerability cues support sadness."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler (Ross & Steve context)"", ""Social Dynamics (Ross & Steve context)""],
    ""dissenting_agents"": [""Sentiment Analyst (neutral linguistic tone, but acknowledges ambiguity)""]
  }
}",neutral
3,3_1_5_15,Ross,"No wait, look. Look! I'm sorry, it's just I've never even","{  ""recognition_id"": ""3_1_5_15"",
  ""reasoning"": ""The emotional pivot to vulnerable sincerity after Steve's dismissive response reveals high-arousal distress focused on fear of misunderstanding, not anger. While sadness is present, the urgent tone and explicit vulnerability markers across agents align more with fear than low-arousal sadness."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",fear
3,3_2_5_15,Steve,Howard's the,"{
  ""recognition_id"": ""3_2_5_15"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot where Steve's neutral, low-arousal utterance 'Howard's the' abruptly disregards Ross's preceding high-arousal frustration. Despite the fragment suggesting mild hesitation, Steve's stable baseline and lack of high-intensity markers lead to a neutral classification, as the hesitation does not rise to the level of a distinct emotion like sadness or fear."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst""],
    ""dissenting_agents"": []
  }
}",neutral
3,3_3_5_15,Ross,"Yes but too me he's just, man.","{  ""recognition_id"": ""3_3_5_15"",
  ""reasoning"": ""The Emotion Shift Agent detected a true emotional pivot where Ross's internal frustration breaches his composure, shifting to raw personal exasperation. Given multiple agents flagged vulnerability/distress (e.g., [VULNERABLE/EXPOSED], [SOCIAL INTENT: VULNERABILITY/DISTRESS]) and the linguistic tone is dismissive/exasperated rather than hostile, the underlying emotion is sadness—reflecting resigned helplessness—rather than anger or fear."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
3,3_4_5_15,Steve,"Okay, fine, whatever. Welcome to the building.","{  ""recognition_id"": ""3_4_5_15"",
  ""reasoning"": ""The shift to dismissive acquiescence indicates a deliberate lowering of emotional energy, aligning the sarcastic 'welcome' and 'whatever' with contemptuous disgust rather than high-arousal anger. While aggression is present, the speaker's strategic de-escalation points to disgust as the underlying emotion masking his irritation."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
3,3_5_5_15,Ross,"Ugh, can you believe that guy!","{
  ""recognition_id"": ""3_5_5_15"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot, so I prioritized Ross's direct reaction to Howard's behavior, which all reports frame as high-arousal negative expression without vulnerability markers. I selected anger over disgust because the linguistic tone ('Ugh' as annoyance, not revulsion) and social intent (seeking solidarity in criticism) align more with frustration-driven anger than core disgust."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",disgust
3,3_6_5_15,Phoebe,Yeah. I really like his glasses.,"```json
{
  ""recognition_id"": ""3_6_5_15"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot where Phoebe introduces a positive aesthetic appreciation, deliberately defusing Ross's prior frustration. The utterance's genuine positive sentiment, low arousal, and affiliative intent align with joy rather than neutral, as the shift indicates active positive engagement despite the scene's mildly negative atmosphere."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector"", ""Sentiment Analyst""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}
```",neutral
6,6_0_3_16,Joey,Previously on Friends.,"{  ""recognition_id"": ""6_0_3_16"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia prevails and the Context Historian's neutral baseline is weighted heavily. All specialized agents report neutral linguistic tone, neutral social intent, and no vulnerability or high-arousal markers, making 'neutral' the clear choice over any alternative like 'joy' (which lacks linguistic support)."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
6,6_1_3_16,Monica,I dont know exactly. Its-its sorta like wrestling.,"{  ""recognition_id"": ""6_1_3_16"",
  ""reasoning"": ""The Emotion Shift Agent detected no shift, maintaining emotional inertia from the neutral baseline established by the Context Historian. While the Sentiment Analyst noted a withdrawn/vulnerable tone, the overall consensus from other agents and the lack of high-intensity markers supports a neutral classification over sadness."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
6,6_2_3_16,Phoebe,Oh?!,"{  ""recognition_id"": ""6_2_3_16"",
  ""reasoning"": ""The Emotion Shift Agent detected a clear emotional pivot triggered by Phoebe's reactive surprise to Monica's awkward wrestling analogy, so I prioritized the shift reason over the neutral baseline. While linguistic and social reports suggest aggressive or confrontational tones, the shift is best interpreted as high-arousal, genuine surprise rather than anger, given the puzzling but non-hostile trigger among friends."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",surprise
4,4_0_4_14,Phoebe,Ohh!,"{  ""recognition_id"": ""4_0_4_14"",
  ""reasoning"": ""The shift detector indicates emotional continuity, so Phoebe's 'Ohh!' is an authentic, high-arousal reaction within a previously joyful context, aligning with surprise rather than joy due to its ambiguous but acute nature. Vulnerability markers rule out anger, and the chaotic scene supports surprise over neutral."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",surprise
4,4_1_4_14,Monica,What?,"{
  ""recognition_id"": ""4_1_4_14"",
  ""reasoning"": ""The Emotion Shift Agent confirms no emotional pivot, indicating continuity from the previous high-arousal exclamation. Given the neutral linguistic tone, supportive social dynamic, and lack of high-intensity markers, the utterance is a straightforward request for clarification rather than an expression of surprise or distress."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotion Shift Agent"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics Agent""],
    ""dissenting_agents"": []
  }
}",neutral
4,4_2_4_14,Phoebe,It kicked! I think the baby kicked!,"{
  ""recognition_id"": ""4_2_4_14"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from Monica's confusion to Phoebe's high-arousal positivity, triggered by Monica's query prompting a joyful revelation. The closest alternative is surprise, but the overwhelming consensus on pure, unadulterated joy—supported by character traits, linguistic markers, and affiliative intent—makes joy the definitive label."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",surprise
4,4_3_4_14,Monica,Oh my God!,"{
  ""recognition_id"": ""4_3_4_14"",
  ""reasoning"": ""The Emotional Shift Agent detected no shift ([SHIFT: FALSE]), confirming emotional continuity with the prior joyful context of Phoebe's excited announcement. While the utterance expresses high-arousal vulnerability characteristic of surprise, the positive valence and supportive intent align it more closely with joy, making joy the primary emotion over surprise."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": []
  }
}",surprise
4,4_4_4_14,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.","{  ""recognition_id"": ""4_4_4_14"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot, so I focused on Phoebe's reaction to the sudden elastic busting—a high-arousal, vulnerable response to an unexpected personal mishap, ruling out anger due to multiple agents flagging vulnerability. Over sadness, surprise better captures the abrupt, startled distress indicated by linguistic cues like repeated 'Oh no' and exclamation marks."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
4,4_5_4_14,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,"{
  ""recognition_id"": ""4_5_4_14"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot to chaotic urgency due to oversleeping, so I focused on the speaker's reaction to this new trigger. Multiple agents identified high-arousal distress, vulnerability, and no sarcasm, ruling out anger and favoring fear over sadness due to the intense panic and urgency."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",fear
4,4_6_4_14,Monica,"Oh wait, Joey, you cant go like that! You stink!","{  ""recognition_id"": ""4_6_4_14"",
  ""reasoning"": ""The Emotion Shift Agent detected [SHIFT: TRUE - EMOTIONAL PIVOT DETECTED], so I focused on Monica's reaction to the new trigger—Joey's smell as he tries to leave—rather than historical baseline. I chose 'disgust' over 'anger' because the primary trigger is sensory ('stink'), and all specialized agents highlight disgust as the core emotion, with aggression being its expressive tone."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",disgust
4,4_7_4_14,Joey,"Look, I know I feel asleep before I could shower and now I dont have time!","{  ""recognition_id"": ""4_7_4_14"",
  ""reasoning"": ""The shift report indicates [SHIFT: TRUE - EMOTIONAL PIVOT DETECTED], with Joey defensively justifying his state after Monica's criticism, focusing on his rushed failure to shower. Multiple agents detect vulnerability/distress (Social Dynamics: VULNERABILITY/DISTRESS; Sentiment Analyst: WITHDRAWN/VULNERABLE), ruling out anger despite high arousal, leading to fear as the high-arousal distress response. The closest alternative, anger, is overridden by the consistent vulnerability indicators and defensive rather than confrontational tone."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",anger
4,4_8_4_14,Joey,"Theyre just ten blocks away, if I run, I can make it.","{  ""recognition_id"": ""4_8_4_14"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot from helpless frustration to a determined plan, indicating high-arousal distress rather than neutrality. Despite a neutral linguistic tone, the urgent context and proactive resolve align more closely with fear than with neutral."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
5,5_0_4_20,Chandler,Youre coming on to the entire room!  Im Chandler.,"{  ""recognition_id"": ""5_0_4_20"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of continuity (SHIFT: FALSE), the emotional state aligns with the scene's established lighthearted and playful baseline. The utterance's exaggerated accusation and self-deprecating humor are characteristic comedic devices, expressing joy rather than genuine surprise or the underlying vulnerability detected by other agents."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",anger
