index,prompt,ground_truth_completion,ground_truth_emotion,ground_truth_sentiment,model_raw_output,predicted_emotion,predicted_sentiment
17,"Dialogue Context:
Phoebe: So how are things going with Paul?
Rachel: Good.
Rachel: Although y'know, he-he's a private guy.
Rachel: Y'know, I wish I could get him to open up a little bit, share some feelings.
Phoebe: That's easy! You just have to think of him as a-as a jar of pickles that won't open.
Rachel: So what are you saying.  I should run him under hot water and bang his head against a table?
Phoebe: No that's what you do when you want to get the truth out of someone.
Paul: Hi honey.

Target Utterance:
Rachel: Hi!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral"",
  ""reasoning"": ""The utterance is a simple neutral greeting without any strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
18,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Joanna: Did he call?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""The utterance is a neutral, information-seeking question with no explicit emotional sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
19,"Dialogue Context:
Joanna: Did he call?

Target Utterance:
Rachel: No. Sorry.","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""dialogue_0_utterance_0"",
  ""reasoning"": ""The utterance conveys negative news with an apology, indicating a negative emotional state and empathy."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
20,"Dialogue Context:
Joanna: Did he call?
Rachel: No. Sorry.

Target Utterance:
Joanna: Why?! Why?! He said he'd call. Why hasn't he called?","emotion: sadness, sentiment: negative",sadness,negative,"{
  ""recognition_id"": ""MELD_d0006_s01_ut000"",
  ""reasoning"": ""The utterance expresses intense frustration and disappointment with a broken promise."",
  ""predicted_emotion"": ""anger""
}",anger,
21,"Dialogue Context:
Joanna: Did he call?
Rachel: No. Sorry.
Joanna: Why?! Why?! He said he'd call. Why hasn't he called?

Target Utterance:
Sophie: Maybe he's intimated by really smart, strong, successful women.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""MELD_d001_s001_u004"",
  ""reasoning"": ""Sophie's utterance offers a neutral explanation for the situation without expressing a strong personal emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
22,"Dialogue Context:
Joanna: Did he call?
Rachel: No. Sorry.
Joanna: Why?! Why?! He said he'd call. Why hasn't he called?
Sophie: Maybe he's intimated by really smart, strong, successful women.

Target Utterance:
Joanna: Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""MELD_d0006_s0014_u0077"",
  ""reasoning"": ""The speaker expresses intense frustration and anger at Sophie's unhelpful comment and strong negative emotions (anger, fear, sadness) regarding the unreceived call."",
  ""predicted_emotion"": ""anger""
}
```",anger,
23,"Dialogue Context:
Joanna: Did he call?
Rachel: No. Sorry.
Joanna: Why?! Why?! He said he'd call. Why hasn't he called?
Sophie: Maybe he's intimated by really smart, strong, successful women.
Joanna: Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?

Target Utterance:
Rachel: Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral"",
  ""reasoning"": ""The utterance describes a neutral emotion (awkwardness) in a neutral tone, serving as a neutral observation rather than expressing Rachel's own strong sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
24,"Dialogue Context:
Joanna: Did he call?
Rachel: No. Sorry.
Joanna: Why?! Why?! He said he'd call. Why hasn't he called?
Sophie: Maybe he's intimated by really smart, strong, successful women.
Joanna: Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?
Rachel: Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.

Target Utterance:
Joanna: Awkward? Why should he feel awkward?","emotion: surprise, sentiment: negative",surprise,negative,"```json
{
  ""recognition_id"": ""MELD_d0001_s0001_u0005"",
  ""reasoning"": ""The utterance expresses surprise at the suggestion of awkwardness, indicating an unexpected reaction rather than a neutral inquiry."",
  ""predicted_emotion"": ""surprise""
}
```",surprise,
25,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Chandler: And you're upset because you didn't make your best friend cry?","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is an emotionally neutral question inquiring about another person's sadness, rather than expressing sadness directly from the speaker."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
26,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?

Target Utterance:
Monica: I mean, all I'm asking for is just a little emotion!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""MELD_d0006_u0001"",
  ""reasoning"": ""Monica is expressing sadness and frustration over her friend's lack of emotional response, indicating a negative sentiment and a clear desire for more emotional expression."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
27,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!

Target Utterance:
Monica: Is that too much to ask after six years?!","emotion: anger, sentiment: negative",anger,negative,"{
  ""recognition_id"": ""MELD_d00063_s003_ut000004"",
  ""reasoning"": ""The utterance expresses intense frustration and a feeling of injustice from Monica, indicative of anger."",
  ""predicted_emotion"": ""anger""
}",anger,
28,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!

Target Utterance:
Monica: I mean what?","emotion: anger, sentiment: negative",anger,negative,"{
  ""recognition_id"": ""neutral_0_neutral"",
  ""reasoning"": ""The neutral question 'I mean what?' follows neutral statements and does not inherently convey strong sentiment, despite the preceding emotionally charged utterances."",
  ""predicted_emotion"": ""neutral""
}",neutral,
29,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?

Target Utterance:
Monica: Are-are-are Rachel and I not as close as you guys?!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Monica is crying and expressing a fear of not being close to Rachel, indicating sadness."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
30,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!

Target Utterance:
Monica: I mean do we not have as much fun?!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""MELD_d001_u007"",
  ""reasoning"": ""Monica is expressing strong anger and frustration at the perceived lack of emotional response from Chandler, questioning the depth of their friendship."",
  ""predicted_emotion"": ""anger""
}
```",anger,
31,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!

Target Utterance:
Monica: Don't I deserve a few tears?!!","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""MELD_d000_utt00"",
  ""reasoning"": ""Monica is expressing deep disappointment and sorrow over the perceived lack of emotional response from Rachel, questioning the closeness of their friendship."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
32,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!
Monica: Don't I deserve a few tears?!!

Target Utterance:
Monica: I mean we-we told Joey, he cried his eyes out!","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Monica is describing a sad event (Joey crying) while herself expressing sadness about a lack of emotional response from Chandler."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
33,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!
Monica: Don't I deserve a few tears?!!
Monica: I mean we-we told Joey, he cried his eyes out!

Target Utterance:
Joey: Hey!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""dia0_utt13"",
  ""reasoning"": ""The utterance is a neutral greeting without strong emotional valence, aligning with MELD's neutral baseline for low-arousal utterances."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
34,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!
Monica: Don't I deserve a few tears?!!
Monica: I mean we-we told Joey, he cried his eyes out!
Joey: Hey!

Target Utterance:
Joey: I did not cry my eyes out!!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""dialogue_29_3"",
  ""reasoning"": ""Joey's strong denial with double exclamation marks indicates anger and a defensive stance against Monica's claim."",
  ""predicted_emotion"": ""anger""
}
```",anger,
35,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!
Monica: Don't I deserve a few tears?!!
Monica: I mean we-we told Joey, he cried his eyes out!
Joey: Hey!
Joey: I did not cry my eyes out!!

Target Utterance:
Joey: Come on!","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""MELD_d001_u0013"",
  ""reasoning"": ""Joey is expressing sadness and disappointment regarding Rachel's lack of emotional response, and then defensively denies crying, which still indicates sadness."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
36,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!
Monica: Don't I deserve a few tears?!!
Monica: I mean we-we told Joey, he cried his eyes out!
Joey: Hey!
Joey: I did not cry my eyes out!!
Joey: Come on!

Target Utterance:
Joey: It's like the end of an era!","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""emotion_375"",
  ""reasoning"": ""The utterance clearly expresses sadness and a sense of loss for something significant coming to an end."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
37,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!
Monica: Don't I deserve a few tears?!!
Monica: I mean we-we told Joey, he cried his eyes out!
Joey: Hey!
Joey: I did not cry my eyes out!!
Joey: Come on!
Joey: It's like the end of an era!

Target Utterance:
Joey: No more J-man and Channie's!","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""neutral_0_2"",
  ""reasoning"": ""The utterance directly expresses sorrow over the separation and the end of a long-standing bond."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
38,"Dialogue Context:
Chandler: And you're upset because you didn't make your best friend cry?
Monica: I mean, all I'm asking for is just a little emotion!
Monica: Is that too much to ask after six years?!
Monica: I mean what?
Monica: Are-are-are Rachel and I not as close as you guys?!
Monica: I mean do we not have as much fun?!
Monica: Don't I deserve a few tears?!!
Monica: I mean we-we told Joey, he cried his eyes out!
Joey: Hey!
Joey: I did not cry my eyes out!!
Joey: Come on!
Joey: It's like the end of an era!
Joey: No more J-man and Channie's!

Target Utterance:
Chandler: Okay, I gotta ask, who calls us that?!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""emotion_0_0"",
  ""reasoning"": ""Chandler expresses an unexpected negative reaction and disbelief towards the name 'J-man and Channie's'."",
  ""predicted_emotion"": ""negative""
}
```",negative,
39,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Chandler: Y'know you, really didn't have to take me to the airport.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral statement of fact without any strong emotional indicators or clear positive/negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
40,"Dialogue Context:
Chandler: Y'know you, really didn't have to take me to the airport.

Target Utterance:
Janice: Oh please.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral dismissal of thanks, without strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
41,"Dialogue Context:
Chandler: Y'know you, really didn't have to take me to the airport.
Janice: Oh please.

Target Utterance:
Janice: Every moment is precious.","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""dialogue_0000_0"",
  ""reasoning"": ""The utterance expresses deep appreciation and positive sentiment for the time spent, indicating joy."",
  ""predicted_emotion"": ""joy""
}
```",joy,
42,"Dialogue Context:
Chandler: Y'know you, really didn't have to take me to the airport.
Janice: Oh please.
Janice: Every moment is precious.

Target Utterance:
Janice: Y'know?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_1"",
  ""reasoning"": ""The utterance is neutral and purely informational, lacking any strong emotional markers."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
43,"Dialogue Context:
Chandler: Y'know you, really didn't have to take me to the airport.
Janice: Oh please.
Janice: Every moment is precious.
Janice: Y'know?

Target Utterance:
Janice: Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""dia_195_utt_6"",
  ""reasoning"": ""Janice explicitly expresses sorrow and disappointment about Chandler's departure and his friends' apparent indifference, clearly indicating sadness."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
44,"Dialogue Context:
Chandler: Y'know you, really didn't have to take me to the airport.
Janice: Oh please.
Janice: Every moment is precious.
Janice: Y'know?
Janice: Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.

Target Utterance:
Chandler: Well, we're really not that close.  Okay, so I guess this is uh, good-bye then.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""dia0_neutral_0"",
  ""reasoning"": ""The utterance expresses a neutral statement about the relationship and a low-arousal, factual farewell without displaying strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
45,"Dialogue Context:
Chandler: Y'know you, really didn't have to take me to the airport.
Janice: Oh please.
Janice: Every moment is precious.
Janice: Y'know?
Janice: Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.
Chandler: Well, we're really not that close.  Okay, so I guess this is uh, good-bye then.

Target Utterance:
Janice: On no! No! It's not good-bye, I'm not leaving until you get on that plane.","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""neutral_0_neutral"",
  ""reasoning"": ""Janice explicitly expresses sadness and an unwillingness to say goodbye to Chandler, indicating a strong negative emotional state."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
46,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Phoebe: Umm, thank you for meeting with me.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_2"",
  ""reasoning"": ""The utterance is a neutral, polite opening statement without any strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
47,"Dialogue Context:
Phoebe: Umm, thank you for meeting with me.

Target Utterance:
Frank Sr.: Thank you. All right.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral, polite exchange of thanks and acknowledgment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
48,"Dialogue Context:
Phoebe: Umm, thank you for meeting with me.
Frank Sr.: Thank you. All right.

Target Utterance:
Phoebe: Come, sit.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Phoebe extends a neutral invitation to sit, devoid of any strong emotional sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
49,"Dialogue Context:
Phoebe: Umm, thank you for meeting with me.
Frank Sr.: Thank you. All right.
Phoebe: Come, sit.

Target Utterance:
Phoebe: Sit.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""This utterance is purely neutral and informational, directing someone to sit without expressing any discernable emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
50,"Dialogue Context:
Phoebe: Umm, thank you for meeting with me.
Frank Sr.: Thank you. All right.
Phoebe: Come, sit.
Phoebe: Sit.

Target Utterance:
Phoebe: Sit!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral command without strong positive or negative sentiment despite the exclamation mark, serving as an informational directive."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
51,"Dialogue Context:
Phoebe: Umm, thank you for meeting with me.
Frank Sr.: Thank you. All right.
Phoebe: Come, sit.
Phoebe: Sit.
Phoebe: Sit!

Target Utterance:
Phoebe: Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""The utterance is a neutral, formal request for identification, devoid of any strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
52,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Chandler: Soo, ah, Eric, what kind of photography do ya do?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""This is a neutral, informational question at the start of a conversation, not expressing any strong sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
53,"Dialogue Context:
Chandler: Soo, ah, Eric, what kind of photography do ya do?

Target Utterance:
Eric: Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance provides neutral, informational content about Eric's profession without conveying strong emotional sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
54,"Dialogue Context:
Chandler: Soo, ah, Eric, what kind of photography do ya do?
Eric: Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.

Target Utterance:
Chandler: Yes, that is cool. Because I have models here y'know......never.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_context_0"",
  ""reasoning"": ""The utterance begins with a positive affirmation but then provides a neutral, factual, and slightly self-deprecating follow-up."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
55,"Dialogue Context:
Chandler: Soo, ah, Eric, what kind of photography do ya do?
Eric: Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.
Chandler: Yes, that is cool. Because I have models here y'know......never.

Target Utterance:
Eric: Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""dia0_ut0"",
  ""reasoning"": ""The utterance is a neutral statement of fact and a neutral offer, lacking any strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
